,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
0,1000000,6283185.307,(4.052683096634199e-05-0.006365939721856767j),4.05E-05,-0.00636594,0.006366069,-1.564430215,3.89E-05,-0.006366226
1,792016.405,4976385.839,(6.460465820414498e-05-0.008037442655613992j),6.46E-05,-0.008037443,0.008037702,-1.562758538,6.44E-05,-0.008037497
2,627289.9858,3941379.222,(0.00010298614656918597-0.010147686456665913j),0.000102986,-0.010147686,0.010148209,-1.560647944,0.000102317,-0.010147005
3,496823.9595,3121637.002,(0.0001641662509285629-0.012811686086172225j),0.000164166,-0.012811686,0.012812738,-1.557983238,0.000181602,-0.012822923
4,393492.7263,2472387.716,(0.0002616815879154793-0.01617445858945595j),0.000261682,-0.016174459,0.016176575,-1.554619046,0.0002673,-0.016170815
5,311652.6945,1958171.631,(0.00041709721783549623-0.020418698483164154j),0.000417097,-0.020418698,0.020422958,-1.550371949,0.000403663,-0.020409312
6,246834.0467,1550904.056,(0.0006647545584518634-0.025774263516711412j),0.000664755,-0.025774264,0.025782835,-1.545010635,0.000669762,-0.025783344
7,195496.6143,1228341.455,(0.0010593060929942031-0.032529739679185085j),0.001059306,-0.03252974,0.032546983,-1.538243595,0.001050858,-0.032554787
8,154836.5257,972866.583,(0.0016876401871086786-0.04104621855552024j),0.00168764,-0.041046219,0.041080898,-1.529703865,0.001637164,-0.041206976
9,122633.0684,770526.2937,(0.0026876718560053035-0.05177304584433622j),0.002687672,-0.051773046,0.051842761,-1.518930315,0.002754975,-0.051660726
10,97127.40198,610269.4651,(0.004277745228263912-0.06526443230447943j),0.004277745,-0.065264432,0.065404474,-1.505345132,0.004212341,-0.065295376
11,76926.49575,483343.4278,(0.00680211753879175-0.08219397019112905j),0.006802118,-0.08219397,0.082474951,-1.488227588,0.006797853,-0.08219854
12,60927.04661,382815.9241,(0.01080000848622273-0.10336038072162973j),0.010800008,-0.103360381,0.103923089,-1.466685261,0.010789957,-0.103532274
13,48255.22043,303196.492,(0.017107155837201213-0.12967074094167474j),0.017107156,-0.129670741,0.130794326,-1.43962618,0.017300633,-0.128255023
14,38218.92621,240136.5956,(0.026997118349569593-0.1620749022840641j),0.026997118,-0.162074902,0.164307998,-1.405739893,0.026904512,-0.16208075
15,30270.01654,190192.1232,(0.04235824923819458-0.20140513389600964j),0.042358249,-0.201405134,0.205811198,-1.363503747,0.040850981,-0.201970556
16,23974.34968,150635.2816,(0.06586804929281798-0.24805130391750993j),0.065868049,-0.248051304,0.256647714,-1.311244191,0.067779641,-0.243988854
17,18988.07824,119305.6142,(0.10104946444112922-0.3013942105902006j),0.101049464,-0.301394211,0.317882784,-1.247300722,0.102214349,-0.295276562
18,15038.86947,94492.00369,(0.1519650203440821-0.3589869815688374j),0.15196502,-0.358986982,0.389826911,-1.170352701,0.152081365,-0.358788627
19,11911.03133,74839.21706,(0.22219418839124772-0.4157209773831511j),0.222194188,-0.415720977,0.471374785,-1.079947365,0.21913164,-0.409809494
20,9433.732216,59273.88765,(0.31290373397142596-0.46367551934317713j),0.312903734,-0.463675519,0.559377988,-0.977161111,0.311666177,-0.472560407
21,7471.670676,46945.89141,(0.4206190928004413-0.4936584563969051j),0.420619093,-0.493658456,0.648551534,-0.865116381,0.4217756,-0.489703634
22,5917.685748,37181.91615,(0.5364636185302026-0.4986686319828869j),0.536463619,-0.498668632,0.732436768,-0.748902146,0.548638007,-0.509021403
23,4686.904192,29448.68756,(0.6485018071099261-0.4774381774482287j),0.648501807,-0.477438177,0.805296099,-0.634621597,0.671765991,-0.479463001
24,3712.105009,23323.84365,(0.7462680710186045-0.43514599526684783j),0.746268071,-0.435145995,0.863868087,-0.527897421,0.782092031,-0.442231425
25,2940.048064,18472.8668,(0.8242125594517198-0.3806392206456989j),0.824212559,-0.380639221,0.907861531,-0.432641225,0.791599708,-0.368651547
