,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
0,1000000,6283185.307,(4.052683096634199e-05-0.006365939721856767j),4.05E-05,-0.00636594,0.006366069,-1.564430215,5.10E-05,-0.006341951
1,792016.405,4976385.839,(6.460465820414498e-05-0.008037442655613992j),6.46E-05,-0.008037443,0.008037702,-1.562758538,4.82E-05,-0.008003168
2,627289.9858,3941379.222,(0.00010298614656918597-0.010147686456665913j),0.000102986,-0.010147686,0.010148209,-1.560647944,1.36E-06,-0.010149374
3,496823.9595,3121637.002,(0.0001641662509285629-0.012811686086172225j),0.000164166,-0.012811686,0.012812738,-1.557983238,0.000209781,-0.012857721
4,393492.7263,2472387.716,(0.0002616815879154793-0.01617445858945595j),0.000261682,-0.016174459,0.016176575,-1.554619046,0.000144786,-0.016061214
5,311652.6945,1958171.631,(0.00041709721783549623-0.020418698483164154j),0.000417097,-0.020418698,0.020422958,-1.550371949,0.000336559,-0.020677838
6,246834.0467,1550904.056,(0.0006647545584518634-0.025774263516711412j),0.000664755,-0.025774264,0.025782835,-1.545010635,0.00062817,-0.025692981
7,195496.6143,1228341.455,(0.0010593060929942031-0.032529739679185085j),0.001059306,-0.03252974,0.032546983,-1.538243595,0.000324922,-0.032105325
8,154836.5257,972866.583,(0.0016876401871086786-0.04104621855552024j),0.00168764,-0.041046219,0.041080898,-1.529703865,0.001514776,-0.041650748
9,122633.0684,770526.2937,(0.0026876718560053035-0.05177304584433622j),0.002687672,-0.051773046,0.051842761,-1.518930315,0.001776597,-0.050605338
10,97127.40198,610269.4651,(0.004277745228263912-0.06526443230447943j),0.004277745,-0.065264432,0.065404474,-1.505345132,0.005171105,-0.064216611
11,76926.49575,483343.4278,(0.00680211753879175-0.08219397019112905j),0.006802118,-0.08219397,0.082474951,-1.488227588,0.011150285,-0.081801051
12,60927.04661,382815.9241,(0.01080000848622273-0.10336038072162973j),0.010800008,-0.103360381,0.103923089,-1.466685261,0.010287024,-0.103192639
13,48255.22043,303196.492,(0.017107155837201213-0.12967074094167474j),0.017107156,-0.129670741,0.130794326,-1.43962618,0.015742884,-0.13513941
14,38218.92621,240136.5956,(0.026997118349569593-0.1620749022840641j),0.026997118,-0.162074902,0.164307998,-1.405739893,0.024382724,-0.154777723
15,30270.01654,190192.1232,(0.04235824923819458-0.20140513389600964j),0.042358249,-0.201405134,0.205811198,-1.363503747,0.043007551,-0.201319267
16,23974.34968,150635.2816,(0.06586804929281798-0.24805130391750993j),0.065868049,-0.248051304,0.256647714,-1.311244191,0.078084407,-0.259396429
17,18988.07824,119305.6142,(0.10104946444112922-0.3013942105902006j),0.101049464,-0.301394211,0.317882784,-1.247300722,0.056821177,-0.334441923
18,15038.86947,94492.00369,(0.1519650203440821-0.3589869815688374j),0.15196502,-0.358986982,0.389826911,-1.170352701,0.117243183,-0.364524137
19,11911.03133,74839.21706,(0.22219418839124772-0.4157209773831511j),0.222194188,-0.415720977,0.471374785,-1.079947365,0.147929298,-0.343962228
