Serial number: 200504-0002
Data Source: simulation
Circuit type: -RC_parallel-
Circuit elements: [R=1 ohm C=2.5e-05 F]
Alteration : None
---
,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
0,1000000.0,6283185.307179586,(4.052683096634199e-05-0.006365939721856767j),4.052683096634199e-05,-0.006365939721856767,0.006366068721459265,-1.5644302150732212,4.01239617689991e-05,-0.006365601170599779
1,792016.4050192557,4976385.839062184,(6.460465820414498e-05-0.008037442655613992j),6.460465820414498e-05,-0.008037442655613992,0.00803770229631236,-1.5627585379505664,6.283525435512516e-05,-0.0080378292439351
2,627289.9858196244,3941379.222242755,(0.00010298614656918597-0.010147686456665913j),0.00010298614656918597,-0.010147686456665913,0.010148209032592202,-1.5606479435667409,0.00010359591001734518,-0.010146951164687676
3,496823.95947343874,3121637.0024182964,(0.0001641662509285629-0.012811686086172225j),0.0001641662509285629,-0.012811686086172225,0.012812737838907145,-1.5579832383602328,0.00016348061439415366,-0.012813499993717423
4,393492.7263095845,2472387.7164304196,(0.0002616815879154793-0.01617445858945595j),0.0002616815879154793,-0.01617445858945595,0.01617657528389366,-1.5546190459092593,0.00027213665270762343,-0.016175696588823205
5,311652.694492943,1958171.6309809878,(0.00041709721783549623-0.020418698483164154j),0.00041709721783549623,-0.020418698483164154,0.020422958106882955,-1.5503719486949727,0.00042395751246195707,-0.020408879403302486
6,246834.0467068651,1550904.0555802546,(0.0006647545584518634-0.025774263516711412j),0.0006647545584518634,-0.025774263516711412,0.02578283456976489,-1.5450106348274868,0.000659694078382694,-0.025777368292201636
7,195496.61430912596,1228341.4546304548,(0.0010593060929942031-0.032529739679185085j),0.0010593060929942031,-0.032529739679185085,0.032546982855469156,-1.53824359499568,0.001048593707194957,-0.032536062355372465
8,154836.52565854992,972866.5830325359,(0.0016876401871086786-0.04104621855552024j),0.0016876401871086786,-0.04104621855552024,0.04108089808060041,-1.5297038649677719,0.0016815021916009247,-0.04104664011374859
9,122633.06841775644,770526.2936567962,(0.0026876718560053035-0.05177304584433622j),0.0026876718560053035,-0.05177304584433622,0.051842760883322014,-1.5189303150582234,0.0026594648721064446,-0.05180134825981271
10,97127.40198471167,610269.4650748657,(0.004277745228263912-0.06526443230447943j),0.004277745228263912,-0.06526443230447943,0.06540447406916375,-1.5053451321204472,0.004230740332784815,-0.06521443070961287
11,76926.49574879147,483343.42782161944,(0.00680211753879175-0.08219397019112905j),0.00680211753879175,-0.08219397019112905,0.08247495097780749,-1.4882275877331825,0.0068612903758912824,-0.08226910054049184
12,60927.04661368674,382815.9240929623,(0.01080000848622273-0.10336038072162973j),0.01080000848622273,-0.10336038072162973,0.10392308928348276,-1.4666852607954521,0.010709161206491288,-0.10332612986044072
13,48255.22042741279,303196.49198423227,(0.017107155837201213-0.12967074094167474j),0.017107155837201213,-0.12967074094167474,0.1307943264717595,-1.4396261801055867,0.016884415502007435,-0.1293450465072392
14,38218.92620633115,240136.5955958007,(0.026997118349569593-0.1620749022840641j),0.026997118349569593,-0.1620749022840641,0.1643079984345546,-1.4057398926203315,0.0269143134206503,-0.16184516471650687
15,30270.016537634616,190192.12315734892,(0.04235824923819458-0.20140513389600964j),0.04235824923819458,-0.20140513389600964,0.20581119803886908,-1.3635037473724094,0.04198253646879947,-0.20058393123799512
16,23974.349678010785,150635.281646063,(0.06586804929281798-0.24805130391750993j),0.06586804929281798,-0.24805130391750993,0.25664771437286943,-1.3112441912808759,0.06412451045509,-0.2489634506047084
17,18988.078244652614,119305.61423837765,(0.10104946444112922-0.3013942105902006j),0.10104946444112922,-0.3013942105902006,0.3178827841219609,-1.2473007217187309,0.10530340748600149,-0.3000780974296803
18,15038.869469554102,94492.00368769398,(0.1519650203440821-0.3589869815688374j),0.1519650203440821,-0.3589869815688374,0.38982691074896575,-1.1703527006116596,0.1518564202940431,-0.35964747163304156
19,11911.03133283008,74839.21706379364,(0.22219418839124772-0.4157209773831511j),0.22219418839124772,-0.4157209773831511,0.4713747854852312,-1.0799473648693307,0.21515269063484235,-0.41148309967972896
20,9433.732216299773,59273.88765332145,(0.31290373397142596-0.46367551934317713j),0.31290373397142596,-0.46367551934317713,0.5593779884580962,-0.9771611114693296,0.3162985137947053,-0.4516733568923074
21,7471.670675868082,46945.8914106989,(0.4206190928004413-0.4936584563969051j),0.4206190928004413,-0.4936584563969051,0.6485515344214685,-0.8651163807959336,0.4216805187001878,-0.4949719285470506
22,5917.685748188825,37181.91614552606,(0.5364636185302026-0.4986686319828869j),0.5364636185302026,-0.4986686319828869,0.7324367675985434,-0.7489021460264613,0.5343019457150909,-0.49707338814348767
23,4686.904192314192,29448.687557306937,(0.6485018071099261-0.4774381774482287j),0.6485018071099261,-0.4774381774482287,0.8052960990281315,-0.634621596919549,0.6423247607720174,-0.47026406590321274
24,3712.105009066361,23323.843651673506,(0.7462680710186045-0.43514599526684783j),0.7462680710186045,-0.43514599526684783,0.8638680865841754,-0.5278974205429978,0.7479975160312244,-0.4345686913758256
25,2940.0480643347078,18472.866800229618,(0.8242125594517198-0.3806392206456989j),0.8242125594517198,-0.3806392206456989,0.9078615309901173,-0.4326412247078472,0.8286405000971242,-0.3615510628176336
26,2328.5662984981964,14630.813553517422,(0.8819991499624431-0.32260912793653396j),0.8819991499624431,-0.32260912793653396,0.9391480979922405,-0.35065446232023095,0.8894209312352576,-0.33590271370798835
27,1844.2627085855347,11587.844353163859,(0.9225740474336246-0.26726611164823133j),0.9225740474336246,-0.26726611164823133,0.9605071823956469,-0.28197708265042354,0.9232040563619539,-0.28313683224048647
28,1460.686320364989,9177.762826515513,(0.9499882652849264-0.21796917466894888j),0.9499882652849264,-0.21796917466894888,0.97467341468049,-0.22554032568458163,0.9155723720137106,-0.2389483132568376
29,1156.887528316282,7268.93871997617,(0.9680322650774006-0.17591418034518386j),0.9680322650774006,-0.17591418034518386,0.9838863069874489,-0.17976181528781154,0.9587037253854814,-0.1657964022990551
30,916.2739011886741,5757.118713300797,(0.9797051531041739-0.14100697176133156j),0.9797051531041739,-0.14100697176133156,0.9898005622872589,-0.1429463053959725,0.9779367196277738,-0.1216706888543468
31,725.7039612324216,4559.732466577576,(0.9871722152256666-0.11253102999669447j),0.9871722152256666,-0.11253102999669447,0.9935654056103538,-0.11350336490593309,0.989138522867158,-0.10729672207516852
32,574.7694424835353,3611.3829160283512,(0.991914602430526-0.0895545862344164j),0.991914602430526,-0.0895545862344164,0.9959490963048895,-0.09004045339195366,0.9959751976821885,-0.09239238097445825
33,455.22682755073095,2860.274514300728,(0.9949127806939523-0.07114309176427452j),0.9949127806939523,-0.07114309176427452,0.9974531471171728,-0.07138535836226971,0.9769890535458625,-0.06834129516003047
34,360.5471154250502,2265.3843381846577,(0.9968027761531391-0.056453534933907715j),0.9968027761531391,-0.056453534933907715,0.9984001082497633,-0.056574173282041625,0.9947187551891028,-0.08071719602584906
35,285.5592301990109,1794.2215595159387,(0.9979920207153362-0.04476546999480834j),0.9979920207153362,-0.04476546999480834,0.9989955058534229,-0.04482549184827263,1.0125893767830418,-0.03708957276554883
36,226.16759492228647,1421.0529093758548,(0.9987394713309201-0.03548154078608268j),0.9987394713309201,-0.03548154078608268,0.9993695369236147,-0.035511387886341915,1.0196655518582511,-0.0384810801020762
37,179.1284454622004,1125.4972166260175,(0.9992089113263661-0.028115171213143456j),0.9992089113263661,-0.028115171213143456,0.9996043774045641,-0.028130008332552466,1.0025786960231964,-0.03120251628613922
38,141.87266741165962,891.4122593713158,(0.9995036116386785-0.022274244317515617j),0.9995036116386785,-0.022274244317515617,0.9997517750115169,-0.022281618363001948,1.011384466483735,-0.040227659321582676
39,112.36548001387516,706.0131330573619,(0.9996885629332324-0.017644831359952578j),0.9996885629332324,-0.017644831359952578,0.9998442693405971,-0.01764849577597171,0.9726211731458326,-0.008191467843694072
40,88.99530352885225,559.173983540472,(0.9998046159674625-0.013976618246816947j),0.9998046159674625,-0.013976618246816947,0.9999023032114001,-0.013978439070117497,0.9986442925497145,-0.012940412072282444
