Serial number: 200504-0008
Data Source: simulation
Circuit type: -RC_parallel-
Circuit elements: [R=1 ohm C=2.5e-05 F]
Alteration : None
---
,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
0,1000000.0,6283185.307179586,(4.052683096634199e-05-0.006365939721856767j),4.052683096634199e-05,-0.006365939721856767,0.006366068721459265,-1.5644302150732212,4.319566729078587e-05,-0.006364088438943979
1,792016.4050192557,4976385.839062184,(6.460465820414498e-05-0.008037442655613992j),6.460465820414498e-05,-0.008037442655613992,0.00803770229631236,-1.5627585379505664,7.438279294591365e-05,-0.00803983378854369
2,627289.9858196244,3941379.222242755,(0.00010298614656918597-0.010147686456665913j),0.00010298614656918597,-0.010147686456665913,0.010148209032592202,-1.5606479435667409,8.496993834804479e-05,-0.010152787194100732
3,496823.95947343874,3121637.0024182964,(0.0001641662509285629-0.012811686086172225j),0.0001641662509285629,-0.012811686086172225,0.012812737838907145,-1.5579832383602328,0.00016682315818106945,-0.012817554795537789
4,393492.7263095845,2472387.7164304196,(0.0002616815879154793-0.01617445858945595j),0.0002616815879154793,-0.01617445858945595,0.01617657528389366,-1.5546190459092593,0.00030115181535281764,-0.01615907078358192
5,311652.694492943,1958171.6309809878,(0.00041709721783549623-0.020418698483164154j),0.00041709721783549623,-0.020418698483164154,0.020422958106882955,-1.5503719486949727,0.00040207616120414375,-0.020453793254319216
6,246834.0467068651,1550904.0555802546,(0.0006647545584518634-0.025774263516711412j),0.0006647545584518634,-0.025774263516711412,0.02578283456976489,-1.5450106348274868,0.0005243803172727108,-0.02568444388467256
7,195496.61430912596,1228341.4546304548,(0.0010593060929942031-0.032529739679185085j),0.0010593060929942031,-0.032529739679185085,0.032546982855469156,-1.53824359499568,0.001283658263993051,-0.03271217466143933
8,154836.52565854992,972866.5830325359,(0.0016876401871086786-0.04104621855552024j),0.0016876401871086786,-0.04104621855552024,0.04108089808060041,-1.5297038649677719,0.001686436077377888,-0.04112876868253629
9,122633.06841775644,770526.2936567962,(0.0026876718560053035-0.05177304584433622j),0.0026876718560053035,-0.05177304584433622,0.051842760883322014,-1.5189303150582234,0.0025534254036980153,-0.05175701757664949
10,97127.40198471167,610269.4650748657,(0.004277745228263912-0.06526443230447943j),0.004277745228263912,-0.06526443230447943,0.06540447406916375,-1.5053451321204472,0.0033632641260464675,-0.0668216920313231
11,76926.49574879147,483343.42782161944,(0.00680211753879175-0.08219397019112905j),0.00680211753879175,-0.08219397019112905,0.08247495097780749,-1.4882275877331825,0.006644798827797353,-0.0814291745080106
12,60927.04661368674,382815.9240929623,(0.01080000848622273-0.10336038072162973j),0.01080000848622273,-0.10336038072162973,0.10392308928348276,-1.4666852607954521,0.010579782507908964,-0.10244159579861832
13,48255.22042741279,303196.49198423227,(0.017107155837201213-0.12967074094167474j),0.017107155837201213,-0.12967074094167474,0.1307943264717595,-1.4396261801055867,0.016257568640285054,-0.1283444452587396
14,38218.92620633115,240136.5955958007,(0.026997118349569593-0.1620749022840641j),0.026997118349569593,-0.1620749022840641,0.1643079984345546,-1.4057398926203315,0.02533704966138592,-0.15644039703054968
15,30270.016537634616,190192.12315734892,(0.04235824923819458-0.20140513389600964j),0.04235824923819458,-0.20140513389600964,0.20581119803886908,-1.3635037473724094,0.048864547443551176,-0.20765825343574176
16,23974.349678010785,150635.281646063,(0.06586804929281798-0.24805130391750993j),0.06586804929281798,-0.24805130391750993,0.25664771437286943,-1.3112441912808759,0.06640273444327036,-0.25569682717832115
17,18988.078244652614,119305.61423837765,(0.10104946444112922-0.3013942105902006j),0.10104946444112922,-0.3013942105902006,0.3178827841219609,-1.2473007217187309,0.09906990778891517,-0.301759281776147
18,15038.869469554102,94492.00368769398,(0.1519650203440821-0.3589869815688374j),0.1519650203440821,-0.3589869815688374,0.38982691074896575,-1.1703527006116596,0.15134347445437693,-0.35700188518199755
19,11911.03133283008,74839.21706379364,(0.22219418839124772-0.4157209773831511j),0.22219418839124772,-0.4157209773831511,0.4713747854852312,-1.0799473648693307,0.216083639958812,-0.4247065413502504
